step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
583,2333.941547392339,2333.941547392339,1.0271833161823452e-08,0.001300068024215011,4.499148460561424,0.010548499586994744,0.0,0.0,0.0,0.0,3.364043275741433e-07,3.399912830243347e-08,2.929608598397265e-06,2.9490558407970383e-06,1.633615080405983e-08,2.6887705987821232e-08,1.8481971961705803e-05,1.848199873963408e-05,9.221068979865919,4.012434828837286e-11,3.261636389471307e-06,9.277159860189716e-06,8.958149195994775e-06,1.4536840239306525e-05,6.707569202446907,4.593146979358432,0.039293092991819004,0.05789222514106753,0.0018075625749203164,0.18702036807836392,-1.3427966088445237e-08,0.14974883818065574,0.022424714536456038,0.5545476376946016,0.38831610641734715,1.26048770914941e-05,2.9106086151227657e-05,"[1.5942134820837343e-05, 7.975850446039663e-06]",0.34790157940950994,0.9999693790387542,0.9999822387370791,True,"[0.8944261141286604, 0.4472157492359864]",2.407955723930601e-06,2.1273173145257966e-05,False,False,not_shrunken_by_definition,True,True,True
584,2333.9415473923223,2333.9415473923223,1.0255462257191539e-08,0.001300067950760857,4.4991484365491505,0.01054850191989819,0.0,0.0,0.0,0.0,3.340754045051892e-07,3.3792627713813737e-08,2.9254135525205246e-06,2.9446209893386734e-06,1.6274452997007134e-08,2.668950881430608e-08,1.8463237842305044e-05,1.84632643053504e-05,9.22106898088489,4.006039944215445e-11,3.259106041995721e-06,9.270340886350937e-06,8.95102392288733e-06,1.4520573068424295e-05,6.707569184547522,4.593147487268006,0.039293094383122285,0.057892225861939185,0.0018075625490488237,0.1870203701255485,-1.2226422312295107e-08,0.1497488429933679,0.022424715977852207,0.5545476476971033,0.38831611021640833,1.2595584514137279e-05,2.908462853961024e-05,"[1.59301367678858e-05, 7.970460530107577e-06]",0.3479014476896697,0.9999694111763311,0.9999822485203295,True,"[0.8944261154486264, 0.4472157465960701]",2.4050492631752587e-06,2.1258271202855263e-05,False,False,not_shrunken_by_definition,True,True,True
585,2333.9415473923063,2333.9415473923063,1.0239546099910513e-08,0.0013000678775765427,4.499148412589391,0.010548504251087738,0.0,0.0,0.0,0.0,3.333327874332955e-07,3.3631242239264735e-08,2.9211217548819318e-06,2.9402710954055076e-06,1.6210792134261954e-08,2.6497053589049366e-08,1.844432332480292e-05,1.84443494814401e-05,9.221068981908191,3.999822695277544e-11,3.2565760638801955e-06,9.263528166447953e-06,8.943903599174604e-06,1.4504369453240369e-05,6.707569166687281,4.593147994804377,0.03929309577504437,0.05789222658696731,0.0018075625236099544,0.18702037220056178,-1.1024679833870725e-08,0.14974884780096423,0.02242471741771623,0.554547657718731,0.3883161140456156,1.2586310743098189e-05,2.906321435390646e-05,"[1.59181648905757e-05, 7.965077699564577e-06]",0.34790131482141945,0.9999694432797461,0.9999822583812114,True,"[0.8944261167536285, 0.4472157439860816]",2.402139285759584e-06,2.124337931143747e-05,False,False,not_shrunken_by_definition,True,True,True
586,2333.94154739229,2333.94154739229,1.02231751952786e-08,0.0013000678046783565,4.499148388677724,0.010548506580455898,0.0,0.0,0.0,0.0,3.324576976248769e-07,3.3476313324479785e-08,2.917776510040293e-06,2.9368467012778767e-06,1.6153900636314802e-08,2.6310822174414347e-08,1.8425212863940488e-05,1.842523873086553e-05,9.221068982933769,3.993427810655703e-11,3.2540480876056812e-06,9.256718096795457e-06,8.936786193541222e-06,1.4488222876362078e-05,6.7075691488628895,4.593148501944152,0.039293097163192625,0.05789222731041329,0.0018075624982844655,0.18702037429046997,-9.821417144189118e-09,0.14974885258910756,0.022424718851754163,0.5545476677224738,0.3883161178662858,1.2577044951475905e-05,2.9041818593578144e-05,"[1.5906203835987233e-05, 7.959698420852152e-06]",0.3479011807021031,0.9999694752532611,0.9999822682201087,True,"[0.8944261180439772, 0.44721574140539977]",2.3992257788876964e-06,2.1228504671712265e-05,False,False,not_shrunken_by_definition,True,True,True
587,2333.9415473922736,2333.9415473922736,1.0206804290646687e-08,0.0013000677320522316,4.49914836480892,0.01054850890788895,0.0,0.0,0.0,0.0,3.2967680465171363e-07,3.332934401420814e-08,2.9147878884544816e-06,2.933562011510702e-06,1.610052950032429e-08,2.6130061334458628e-08,1.8407712965427424e-05,1.8407738552704415e-05,9.221068983958114,3.987032926033862e-11,3.2515195044491804e-06,9.249906603302047e-06,8.929669935633656e-06,1.4472129830945317e-05,6.70756913107045,4.593149008662564,0.03929309854346307,0.057892228025354,0.0018075624725932835,0.18702037637750507,-8.614942212077994e-09,0.14974885733856266,0.022424720274205116,0.5545476776506467,0.3883161216317561,1.256777864948265e-05,2.9020421654745557e-05,"[1.5894241908591676e-05, 7.954319236487296e-06]",0.34790104502800295,0.9999695069684298,0.9999822779168568,True,"[0.8944261193198769, 0.4472157388536156]",2.396355059788492e-06,2.1213656185301176e-05,False,False,not_shrunken_by_definition,True,True,True
588,2333.9415473922577,2333.9415473922577,1.0190433386014774e-08,0.0013000676597102645,4.499148340983613,0.010548511233424695,0.0,0.0,0.0,0.0,3.2648488021070253e-07,3.321567677738422e-08,2.910404309795884e-06,2.928847709367701e-06,1.604051240435344e-08,2.5958137287854265e-08,1.838932857791038e-05,1.8389353894829504e-05,9.221068984982548,3.980638041412021e-11,3.2489963452704647e-06,9.243101817071221e-06,8.922562552785857e-06,1.4456096864357286e-05,6.707569113310434,4.593149514967849,0.03929309991934403,0.0578922287358551,0.0018075624467330138,0.18702037846830055,-7.406724707084006e-09,0.14974886206029547,0.022424721688353348,0.5545476875272771,0.38831612536932447,1.2558526562551902e-05,2.8999057540099277e-05,"[1.5882299120854105e-05, 7.948946689993617e-06]",0.3479009078067873,0.9999695384984789,0.9999822875417523,True,"[0.8944261205821112, 0.447215736329162]",2.3935736663571466e-06,2.119883504211289e-05,False,False,not_shrunken_by_definition,True,True,True
589,2333.9415473922413,2333.9415473922413,1.0174517228733748e-08,0.0013000675877042301,4.499148317203906,0.010548513557165863,0.0,0.0,0.0,0.0,3.2489036730805106e-07,3.315958433153132e-08,2.906167073328335e-06,2.9244589870436515e-06,1.5974557804651535e-08,2.5798734132404663e-08,1.836819085655819e-05,1.8368215920554932e-05,9.221068986010156,3.9744207924741204e-11,3.2464749164403134e-06,9.236301510199477e-06,8.915460668379894e-06,1.4440130049481999e-05,6.707569095584409,4.593150020882371,0.03929310129377955,0.05789222944709821,0.0018075624210722443,0.1870203805776522,-6.198335743214274e-09,0.14974886677266355,0.022424723099696897,0.5545476974078,0.3883161291138376,1.2549291584474408e-05,2.8977732931729262e-05,"[1.5870379848835985e-05, 7.9435811821861e-06]",0.3479007692889074,0.9999695699659937,0.999982297184532,True,"[0.8944261218318803, 0.44721573382963886]",2.3907425991473764e-06,2.1184030322929717e-05,False,False,not_shrunken_by_definition,True,True,True
590,2333.941547392225,2333.941547392225,1.0158146324101835e-08,0.001300067516114644,4.49914829346528,0.010548515879045522,0.0,0.0,0.0,0.0,3.238007684504421e-07,3.304271013730599e-08,2.901912486731777e-06,2.920108703283513e-06,1.5914839246205368e-08,2.5653297475007084e-08,1.8347823688756422e-05,1.8347848524758177e-05,9.2210689870398,3.9680259078522795e-11,3.243963332112071e-06,9.229504624861656e-06,8.908363366232667e-06,1.4424223778008273e-05,6.707569077889008,4.5931505263915575,0.03929310266317644,0.05789223015448189,0.0018075623953605789,0.1870203827005676,-4.989784800515755e-09,0.1497488714613708,0.022424724503954125,0.5545477072785054,0.3883161328342363,1.25400625259298e-05,2.8956421992229875e-05,"[1.5858468177238456e-05, 7.938219156710975e-06]",0.3479006290346554,0.99996960127551,0.9999823067652127,True,"[0.8944261230702181, 0.4472157313529783]",2.3879081754702195e-06,2.116924419380486e-05,False,False,not_shrunken_by_definition,True,True,True
591,2333.941547392209,2333.941547392209,1.014223016682081e-08,0.0013000674449402303,4.499148269763104,0.01054851819900187,0.0,0.0,0.0,0.0,3.2243634967734065e-07,3.289188418508924e-08,2.897843884376508e-06,2.9159125936585996e-06,1.5859192655972263e-08,2.5513179290142337e-08,1.8327719608826618e-05,1.8327744228247974e-05,9.221068988068634,3.9618086589143786e-11,3.2414534765937544e-06,9.222705159471094e-06,8.901264944215614e-06,1.4408374129412378e-05,6.707569060220777,4.593151031481955,0.03929310402491961,0.05789223085372516,0.0018075623693078542,0.18702038482237748,-3.781085372968687e-09,0.1497488761199738,0.022424725899195252,0.5545477170958141,0.3883161365016056,1.253083539235031e-05,2.8935115497692553e-05,"[1.5846558246387675e-05, 7.932859699011525e-06]",0.3479004873449223,0.9999696323840008,0.9999823162093334,True,"[0.8944261242973617, 0.44721572889870576]",2.385210025845072e-06,2.1154483992153905e-05,False,False,not_shrunken_by_definition,True,True,True
592,2333.9415473921927,2333.9415473921927,1.0125859262188897e-08,0.0013000673741749924,4.49914824609516,0.010548520516936844,0.0,0.0,0.0,0.0,3.2041566402868467e-07,3.267263028835075e-08,2.893749441010762e-06,2.9116180254070072e-06,1.580526917837619e-08,2.537503180402608e-08,1.8310134131885987e-05,1.8310158536354325e-05,9.221068989097175,3.955413774292538e-11,3.238945256107669e-06,9.215908717791885e-06,8.894170818231242e-06,1.4392579448706594e-05,6.707569042578064,4.59315153613221,0.03929310538007476,0.05789223154580632,0.001807562342943592,0.1870203869373676,-2.572270882839761e-09,0.1497488807492904,0.02242472728566519,0.5545477268353277,0.3883161401224117,1.2521614493051204e-05,2.891382339881341e-05,"[1.5834655738701404e-05, 7.92750507171018e-06]",0.3479003436514046,0.9999696632969274,0.9999823255335456,True,"[0.8944261255133532, 0.44721572646673696]",2.382508820614561e-06,2.113975025525643e-05,False,False,not_shrunken_by_definition,True,True,True
593,2333.9415473921767,2333.9415473921767,1.010994310490787e-08,0.0013000673037646222,4.499148222462525,0.010548522832813458,0.0,0.0,0.0,0.0,3.179667389012128e-07,3.246644023436264e-08,2.889778575940646e-06,2.9074004083982843e-06,1.574586995584375e-08,2.5232493745544354e-08,1.8292902911080152e-05,1.829292709014514e-05,9.221068990122042,3.949196525354637e-11,3.236439040224407e-06,9.209113130397729e-06,8.887078843871747e-06,1.4376844734776492e-05,6.7075690249616695,4.593152040334277,0.03929310672940635,0.05789223222963699,0.0018075623160817005,0.18702038903879986,-1.363506148483254e-09,0.14974888534274658,0.022424728661395058,0.5545477364695224,0.3883161436894007,1.2512407888493135e-05,2.8892564308107296e-05,"[1.5822772031608756e-05, 7.922158012296284e-06]",0.347900196969125,0.9999696939703908,0.9999823347191693,True,"[0.8944261267178011, 0.4472157240578556]",2.37980454937386e-06,2.1125049578000232e-05,False,False,not_shrunken_by_definition,True,True,True
594,2333.94154739216,2333.94154739216,1.0093117452925071e-08,0.0013000672337604327,4.499148198871203,0.010548525146788867,0.0,0.0,0.0,0.0,3.168690105138638e-07,3.222938877076789e-08,2.8851694555842577e-06,2.902696589511369e-06,1.5685218856960257e-08,2.509050611386563e-08,1.8274497313307676e-05,1.82745212690696e-05,9.221068991149664,3.942624005048856e-11,3.233933607674772e-06,9.202322973741685e-06,8.879992297298928e-06,1.436117157020232e-05,6.707569007376072,4.593152544122363,0.03929310807623282,0.0578922329116587,0.0018075622892072271,0.18702039115237973,-1.548291470076027e-10,0.14974888991803745,0.0224247300316845,0.5545477460814154,0.3883161472460389,1.250321562047464e-05,2.887133832209177e-05,"[1.5810907502733028e-05, 7.91681789888984e-06]",0.34790004757921494,0.9999697245225528,0.9999823438781379,True,"[0.8944261279110115, 0.4472157216714492]",2.37709720165896e-06,2.111036621557151e-05,False,False,not_shrunken_by_definition,True,True,True
595,2333.9415473921445,2333.9415473921445,1.0077656042994931e-08,0.0013000671641682244,4.499148175324848,0.010548527458937605,0.0,0.0,0.0,0.0,3.177299821327613e-07,3.193863422957109e-08,2.8812495523503784e-06,2.8988914089392503e-06,1.562901375779771e-08,2.4944189154774392e-08,1.8255932350183156e-05,1.825595608159451e-05,9.221068992182564,3.936584391794895e-11,3.231428019718291e-06,9.195538238694865e-06,8.872910608427293e-06,1.4345555735657483e-05,6.7075689898239945,4.5931530475127005,0.03929310942198519,0.05789223359405402,0.0018075622624604162,0.18702039329064563,1.0540008020011593e-09,0.14974889448089213,0.02242473139824936,0.5545477557102396,0.3883161508071236,1.249403255245125e-05,2.885013357990497e-05,"[1.579905560080849e-05, 7.911481591079188e-06]",0.3478998956436827,0.9999697549916704,0.9999823530485571,True,"[0.894426129092723, 0.4472157193080397]",2.3745737928034356e-06,2.109568778514124e-05,False,False,not_shrunken_by_definition,True,True,True
596,2333.941547392128,2333.941547392128,1.0061285138363019e-08,0.0013000670948789001,4.4991481518224345,0.010548529769770562,0.0,0.0,0.0,0.0,3.163009343028228e-07,3.163016675725711e-08,2.8792619655882514e-06,2.8967561538681597e-06,1.5581372466674435e-08,2.478450184220887e-08,1.8236570115167176e-05,1.823659361328502e-05,9.22106899321047,3.930189507173054e-11,3.228924003559071e-06,9.188755466293738e-06,8.865833728819258e-06,1.4329988196686336e-05,6.707568972304671,4.593153550616519,0.03929311076008783,0.057892234268406124,0.0018075622353834861,0.18702039542802795,2.262654529017194e-09,0.1497488990072752,0.022424732753891105,0.5545477652739237,0.3883161543161541,1.24848517912774e-05,2.882893416449455e-05,"[1.5787205854893132e-05, 7.906148227522247e-06]",0.34789974272508484,0.9999697852172437,0.9999823620849275,True,"[0.8944261302615896, 0.4472157169703208]",2.3718604744763617e-06,2.1081037683528827e-05,False,False,not_shrunken_by_definition,True,True,True
597,2333.941547392112,2333.941547392112,1.0045368981081992e-08,0.001300067025833041,4.499148128368509,0.010548532079287923,0.0,0.0,0.0,0.0,3.1351389417243886e-07,3.135971429603545e-08,2.874499621299299e-06,2.8917161801203295e-06,1.553003787830143e-08,2.461386002143716e-08,1.8217290329255203e-05,1.821731357704963e-05,9.22106899423379,3.923972258235153e-11,3.226419847194272e-06,9.181972530325837e-06,8.858757954554569e-06,1.4314472089731792e-05,6.707568954821492,4.593154053433853,0.03929311209370755,0.05789223494001651,0.0018075622083414018,0.1870203975733899,3.469731175444711e-09,0.14974890351020426,0.022424734102508448,0.5545477747973381,0.3883161578088869,1.2475682009881099e-05,2.880776010263172e-05,"[1.5775370403332003e-05, 7.900820961205142e-06]",0.3478995888469758,0.9999698152861993,0.9999823710793284,True,"[0.8944261314167523, 0.44721571466000887]",2.369331488356424e-06,2.1066412596753483e-05,False,False,not_shrunken_by_definition,True,True,True
598,2333.9415473920963,2333.9415473920963,1.0029452823800966e-08,0.0013000669570648828,4.49914810496822,0.01054853438759072,0.0,0.0,0.0,0.0,3.123424054632081e-07,3.1138916869540986e-08,2.8724091066744665e-06,2.8895088659668025e-06,1.5472736822947086e-08,2.443851479517727e-08,1.819873288341364e-05,1.819875586979591e-05,9.221068995260046,3.9177550092972524e-11,3.223914633952424e-06,9.175194967219013e-06,8.851685916343842e-06,1.4299013434378545e-05,6.707568937378295,4.593154555986707,0.03929311342897892,0.05789223561529576,0.0018075621815943144,0.18702039974685286,4.6763680013831715e-09,0.1497489080076869,0.022424735449494654,0.5545477843412074,0.3883161613285433,1.2466524809567012e-05,2.8786615091909977e-05,"[1.5763553297212054e-05, 7.895496760879246e-06]",0.34789943426700504,0.9999698453187856,0.9999823801430624,True,"[0.8944261325579683, 0.4472157123775904]",2.3667997999516785e-06,2.1051786087300866e-05,False,False,not_shrunken_by_definition,True,True,True
599,2333.94154739208,2333.94154739208,1.0013081919169053e-08,0.0013000668886166333,4.499148081619237,0.010548536694550763,0.0,0.0,0.0,0.0,3.117878405085998e-07,3.0912133746146756e-08,2.8683142089019986e-06,2.885375819280888e-06,1.5420557531079607e-08,2.4259730434216952e-08,1.8178809230433596e-05,1.8178831958203834e-05,9.22106899628715,3.9113601246754115e-11,3.221411422899335e-06,9.168424326665362e-06,8.84461980611535e-06,1.4283607610687059e-05,6.707568919973343,4.5931550582471665,0.039293114760704545,0.05789223628933374,0.0018075621549821543,0.1870204019388807,5.882030264118057e-09,0.1497489124890297,0.022424736791647033,0.5545477938810454,0.38831616484208786,1.2457372880605124e-05,2.8765482253336375e-05,"[1.575174308458854e-05, 7.890175408062177e-06]",0.3478992790437931,0.9999698752435959,0.9999823891910573,True,"[0.8944261336847316, 0.4472157101240773]",2.3642184416378315e-06,2.103717252419061e-05,False,False,not_shrunken_by_definition,True,True,True
600,2333.941547392064,2333.941547392064,9.997165761888027e-09,0.0013000668204865926,4.499148058316545,0.010548538999985205,0.0,0.0,0.0,0.0,3.0839454882335923e-07,3.0629436370787616e-08,2.8642191270857096e-06,2.8809367518361077e-06,1.5374191500471466e-08,2.407428215642986e-08,1.8158962256582085e-05,1.8158984723072992e-05,9.221068997309677,3.9051428757375106e-11,3.2189091818452126e-06,9.1616556478735e-06,8.837558375416181e-06,1.42682490183918e-05,6.707568902602898,4.593155560175424,0.039293116082310335,0.05789223695292707,0.00180756212795594,0.18702040412430382,7.088348795728991e-09,0.14974891692803372,0.022424738121119083,0.5545478033389423,0.38831616828757193,1.2448217689107829e-05,2.87443418811997e-05,"[1.5739926977426947e-05, 7.884855484794987e-06]",0.34789912309266996,0.999969904885683,0.9999823980637845,True,"[0.8944261347960749, 0.44721570790140364]",2.3617282815174526e-06,2.1022591674011004e-05,False,False,not_shrunken_by_definition,True,True,True
601,2333.941547392048,2333.941547392048,9.981249604607001e-09,0.0013000667526604684,4.49914803506347,0.010548541303924915,0.0,0.0,0.0,0.0,3.0438887558403725e-07,3.0371400328327615e-08,2.8603914234164553e-06,2.876701949227906e-06,1.5314957904904235e-08,2.3881339426165456e-08,1.813912245406666e-05,1.8139144639974992e-05,9.22106899833167,3.89892562679961e-11,3.2164077409565458e-06,9.15488998231468e-06,8.830501102149885e-06,1.4252949963132476e-05,6.707568885269439,4.5931560617782,0.03929311739893787,0.057892237612176156,0.0018075621008179497,0.1870204063082634,8.295452025275894e-09,0.14974892134086576,0.022424739442752736,0.5545478127285461,0.3883161717060579,1.2439076039770174e-05,2.872323277944054e-05,"[1.5728128601852382e-05, 7.879542888389014e-06]",0.34789896642677587,0.999969934353003,0.9999824068669869,True,"[0.8944261358913643, 0.44721570571083785]",2.3592825511717045e-06,2.1008039943980042e-05,False,False,not_shrunken_by_definition,True,True,True
