step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
606,2334.06573036986,2333.987419916491,0.04587253442423389,0.0007607707165808897,0.05445816598721827,0.02309151666508011,0.0007607707165808897,0.05445816598721827,0.02309151666508011,0.07831045336887926,0.2563857540052855,0.08399990817362511,0.47651816377405704,0.5475940100445176,0.0001356426792416992,0.0004958955501263914,0.027488730133834707,0.027493537344326198,9.219770473659006,0.00017918958759466364,0.006904246222472611,0.019123905174160977,0.01892946697509659,0.13087113933155975,0.7379577629323935,6.795809983376538,0.0989234796753051,0.27773148817018506,0.06734892469015513,0.6686072481461733,-0.0005121145887185765,0.17626124630624307,0.03106776468807811,0.6831171923812152,0.2049541077059543,0.2767598362591336,0.6390697488667989,"[0.3078490056046543, 0.24170437248959817]",8.716694999211873,1.1770097929228487,0.5277928576104123,True,"[-0.6687609513523005, 0.7434774979421812]",1.8396896950777932,0.5392415596257994,False,False,not_shrunken_by_definition,False,True,True
607,2334.0657773206326,2333.987412475404,0.04586509333739741,0.0007608289891697312,0.05449960762937835,0.023104408610061394,0.0007608289891697312,0.05449960762937835,0.023104408610061394,0.07836484522860947,0.17200928129466972,0.0897527162448788,0.5954452895404686,0.6262570045602485,0.00014276426912626517,0.0005085020580449121,0.026601173454368045,0.026606416239864965,9.220202979145771,0.00017916052084920864,0.006887355109400347,0.019220012263878646,0.01892618552111139,0.13074329454957567,0.7382384955377114,6.797706761851588,0.10193766630495599,0.27733374160464397,0.06652271642073085,0.6844059199227329,-0.0005548564557575749,0.17776107236745542,0.03159869098354122,0.6976874860307231,0.2047384441640567,0.2759098215639894,0.6371069688438686,"[0.3061946226925675, 0.24186217625974757]",8.718318560568315,1.1870250969032865,0.5272374860770747,True,"[-0.6683337656440133, 0.7438615312678114]",1.839115265592449,0.5405559556891043,False,False,not_shrunken_by_definition,False,True,True
608,2334.0655585868953,2333.987150122092,0.045602740025060484,0.0007608605663212724,0.0545344227609373,0.02311318147608484,0.0007608605663212724,0.0545344227609373,0.02311318147608484,0.0784084648033434,0.2791225383231333,0.09261053916122894,0.5008537628358521,0.5808102918427966,0.00013332880371353832,0.00048799360801279245,0.028039927200594627,0.02804449022082604,9.219691715747608,0.00017813570322289252,0.006876349873020533,0.01907052543223069,0.01887310639382052,0.1306258651148502,0.7384742565650971,6.798997201953366,0.09868134077169019,0.2774432338786357,0.0672367410085369,0.6683071324644417,-0.0005408563132214012,0.176089031616596,0.031007054530118996,0.6831164714696334,0.20488468587754186,0.2769508123912047,0.639510734345082,"[0.30815253953994587, 0.24175507718221487]",8.719427381795736,1.1758598045933233,0.527614084198118,True,"[-0.6679032041260402, 0.7442481507657034]",1.8385365965451919,0.5390027194333663,False,False,not_shrunken_by_definition,False,True,True
609,2334.065332678769,2333.98687438694,0.04532700487334296,0.0007609209704018913,0.05457511188003977,0.02312225897853318,0.0007609209704018913,0.05457511188003977,0.02312225897853318,0.07845829182897485,0.16955877319432597,0.06903732168121648,0.29833502434669396,0.3500287361117986,0.00014255380342944248,0.0005051943808312552,0.02448333193267122,0.02448895843997155,9.220088184121687,0.00017705861278649593,0.0068468975649797785,0.019089033644934385,0.018814999106273277,0.13049815454737534,0.7387496996956396,6.800332194611258,0.10102092068390178,0.2773174415722251,0.06669973698434131,0.6793174269920784,-0.0005199381861585937,0.17724224482117162,0.03141454301353072,0.6934651145948205,0.2048681766818444,0.2763643170082013,0.638156450204024,"[0.3069334043347066, 0.24196354422583308]",8.720597972714193,1.1835605514310892,0.5275715701169339,True,"[-0.6674763624882802, 0.7446309861397213]",1.837963223441243,0.5400741037055965,False,False,not_shrunken_by_definition,False,True,True
610,2334.065162396114,2333.986659847821,0.045112465753845754,0.0007609696114454558,0.05461274077150083,0.02312883790994053,0.0007609696114454558,0.05461274077150083,0.02312883790994053,0.07850254829288682,0.19836731770605065,0.0641463260340981,0.0588754104412503,0.21663484907140795,0.00013844667250404515,0.0004958991805281856,0.02471622414695337,0.024721586105280885,9.220011257120952,0.00017622056935095998,0.006837394651487395,0.019012505651591977,0.0187713583929538,0.1303750062721556,0.7390043353830938,6.801299568456095,0.10007707249955788,0.277446570833277,0.06696117922706282,0.6737739380479987,-0.0004567924775630021,0.17675722173473782,0.03124290677601571,0.6887674804151159,0.20503421868296434,0.2767572218622523,0.6390637119288498,"[0.30757513550123433, 0.24204680482754015]",8.721461975372183,1.1803217400957011,0.5279991574594631,True,"[-0.6670474069660173, 0.7450152729037925]",1.8373873075044191,0.5396643497430932,False,False,not_shrunken_by_definition,False,True,True
611,2334.0650837317603,2333.9865366843,0.044989302233261697,0.000761021402079751,0.054650838305434636,0.023135187752804726,0.000761021402079751,0.054650838305434636,0.023135187752804726,0.07854704746031911,0.21049716661549056,0.06608944681852118,0.18566482470188517,0.2883544680866059,0.0001396039162149725,0.0004969620013021873,0.02373948270537452,0.023745094221816358,9.220024087225923,0.0001757394618486785,0.006829901051530834,0.01897299996477682,0.018746482251534108,0.13025066459526713,0.7392620530328514,6.80223312637912,0.09978314882890743,0.2775046463514463,0.06705215195642938,0.6715414198223432,-0.0004046591542077999,0.1765915994051248,0.03118442923142899,0.6871017571802197,0.20514865458792553,0.2769491212919265,0.6395068294056744,"[0.3078383385442341, 0.2421511695017514]",8.722295658317327,1.1792157731973252,0.5282938500321992,True,"[-0.6666190001419968, 0.745398623992347]",1.8368124244962643,0.5395463476418728,False,False,not_shrunken_by_definition,False,True,True
612,2334.065065694727,2333.986471937429,0.0449245553622859,0.0007610796197498984,0.05469029128572731,0.023142386392089903,0.0007610796197498984,0.05469029128572731,0.023142386392089903,0.07859375729756711,0.1738294160905855,0.0770514102203257,0.3673932161179566,0.4136802641712926,0.00014199470168964334,0.0005004371346057888,0.022281269233255727,0.022287340767032496,9.220287932665915,0.0001754865443839293,0.006817893887426367,0.019006089339826702,0.01873256072620213,0.13012380275518423,0.7395288451827103,6.803291319955351,0.10143639023880316,0.2773790936863664,0.06664982034959123,0.6792371809893203,-0.00040221965520641136,0.1773852946331483,0.031465380971437806,0.6944196495892206,0.20512984083170532,0.2765536375886132,0.6385936128263702,"[0.30699505886485146, 0.24231768973715975]",8.723223783324114,1.1845157871003058,0.5282454013025348,True,"[-0.6661920631298838, 0.7457802189805982]",1.836239807734084,0.5402944552615003,False,False,not_shrunken_by_definition,False,True,True
613,2334.065064069953,2333.9864295276675,0.04488214560069537,0.0007611169675072011,0.05472511158763882,0.023148313730612675,0.0007611169675072011,0.05472511158763882,0.023148313730612675,0.0786345422857587,0.27342510211261084,0.09117129272581825,0.5599837224426439,0.6298057323360186,0.00013526974313154017,0.00048671247553357317,0.02313024308224509,0.02313575872931324,9.219815616809173,0.00017532088125271628,0.0068137561340372195,0.018922556322717745,0.018724471564653702,0.13000452563791343,0.7397642299249053,6.804162509907106,0.09872649943308234,0.277256016801294,0.06712397716220903,0.6668400311284288,-0.0004286395246830538,0.1759762384782057,0.030967452777096203,0.6831654835836142,0.20510408376105588,0.27737076938913846,0.6404804625283039,"[0.30858115250349544, 0.2421709308374145]",8.723974692886122,1.1751066122084857,0.5281790723176031,True,"[-0.6657624115935266, 0.746163796568268]",1.8356638457408698,0.5389450771878922,False,False,not_shrunken_by_definition,False,True,True
614,2334.065198846159,2333.9865161238454,0.04496874177857535,0.0007611808523281059,0.05476568829487399,0.023155853166534002,0.0007611808523281059,0.05476568829487399,0.023155853166534002,0.0786827223137361,0.19185380346254186,0.10386673546467216,0.7143786642687182,0.746949166008966,0.00014398528697311518,0.0005039771466488436,0.020157458254597187,0.020164271571595078,9.22035474482059,0.00017565914757255996,0.00679535297756243,0.019044753457151446,0.01874123490851508,0.1298756192873404,0.7400384334267647,6.805270481991734,0.10245953614800016,0.276988077640209,0.06622443860715509,0.6847020403093272,-0.0004769159084959685,0.17780590733860815,0.03161471323572194,0.6998185953612839,0.20498182305475132,0.2763584898537046,0.6381429946455472,"[0.30654515261422455, 0.2424419502420365]",8.72497242549284,1.187324488863902,0.5278642295058331,True,"[-0.6653358699993345, 0.7465441581662994]",1.8350923453596604,0.5406577482070285,False,False,not_shrunken_by_definition,False,True,True
615,2334.065092716641,2333.9863732526424,0.04482587057555065,0.0007612087289467825,0.05479826305249594,0.023159992217581776,0.0007612087289467825,0.05479826305249594,0.023159992217581776,0.07871946399902449,0.3191149310741972,0.11469231875014287,0.8008462301956344,0.8696800283054298,0.00013170363596168037,0.00048207110500747747,0.021676737217167622,0.021682496968295616,9.219630312471118,0.00017510105693574474,0.006802098872945481,0.018886500374572544,0.018712925823846847,0.12976034733615635,0.7402584889921623,6.805878667384803,0.09808112216639496,0.27699962980471793,0.06710888838653148,0.6634573028139551,-0.0004916081253564232,0.1755571783102662,0.030820081177713687,0.6805108307622969,0.20505132741062881,0.27766920668688977,0.6411695879863339,"[0.30907054417919605, 0.24223083083090197]",8.72553547625462,1.1723082777372105,0.528043215440858,True,"[-0.6649031369742286, 0.746929594032684]",1.8345128467077976,0.5385582606278225,False,False,not_shrunken_by_definition,False,True,True
616,2334.0650804653865,2333.98631390361,0.0447665215433517,0.0007612762304502782,0.05483959366743817,0.023165691878574805,0.0007612762304502782,0.05483959366743817,0.023165691878574805,0.07876656177646325,0.18292535703126492,0.10296139149233609,0.7482406919328496,0.777127317398638,0.00014428555405220878,0.0005077525269199375,0.018516611362392302,0.018524133644939444,9.220316947914721,0.00017486922477871758,0.006764688425400369,0.019006216178880844,0.018698746233310363,0.12963101804323005,0.7405375997708568,6.806716077312879,0.10232300437312841,0.27660990726163337,0.06604304357134615,0.6849471901438431,-0.000499768234460184,0.17772649399983342,0.031586456901184654,0.7005332564591685,0.20484003679636925,0.2764687468645579,0.6383975905478618,"[0.30666038954630953, 0.24254760660337119]",8.726341489238278,1.186794194886154,0.5274991049649348,True,"[-0.6644751283402096, 0.7473103798404396]",1.83393996868312,0.5405488009024527,False,False,not_shrunken_by_definition,False,True,True
617,2334.0647193361833,2333.9859170152567,0.04436963318994458,0.0007613082499624662,0.05487299779818047,0.02316801487834977,0.0007613082499624662,0.05487299779818047,0.02316801487834977,0.07880232092649271,0.26703467490985794,0.09406015012319709,0.534625865786196,0.6049625160396729,0.00013157803001049523,0.00048588342529228614,0.018007110596375598,0.01801414520622773,9.219765177028897,0.00017331887964822101,0.006755397743738404,0.018816292667244577,0.018617097273120813,0.12951561725569113,0.7407631051704753,6.807057349302967,0.09850277117896539,0.2767321476169572,0.06687788559475778,0.6658300204378963,-0.0004553230580782721,0.1758147590570038,0.030910622183185084,0.6833280275435661,0.20499296496923158,0.2776428054854331,0.6411086246275868,"[0.3088555594016855, 0.2424444231206732]",8.726719824585569,1.174028310176172,0.5278929218943322,True,"[-0.6640407625315231, 0.7476963726651035]",1.8333588799412317,0.5387897499829168,False,False,not_shrunken_by_definition,False,True,True
618,2334.064484110736,2333.9856385368653,0.04409115479847969,0.0007613687522613098,0.054912738898202,0.023171466220370238,0.0007613687522613098,0.054912738898202,0.023171466220370238,0.07884557387083355,0.15803746755083975,0.06585506676489486,0.23405533050449548,0.28999073900050687,0.00014019706045939378,0.0005036737093790305,0.015787654456526013,0.015796308925187137,9.220138711848914,0.0001722310734315613,0.006725815926540013,0.018826443349568445,0.01855760406100913,0.1293904899982554,0.7410313009462016,6.807564354505985,0.10048917942289548,0.2765465000395856,0.06637989150305762,0.6759456929043689,-0.0004247063347768466,0.17686655443539762,0.03128159770237868,0.6929283945979179,0.2049296126964529,0.2771241004944541,0.6399108761652321,"[0.3077449443988671, 0.24266970010007177]",8.727243940575992,1.1810518249104862,0.527729778654803,True,"[-0.6636104090612657, 0.7480783548436216]",1.8327834544437043,0.5397538084650558,False,False,not_shrunken_by_definition,False,True,True
619,2334.0643642317327,2333.985478445572,0.04393106350516973,0.0007614195813819631,0.05495035602087235,0.023174010558573342,0.0007614195813819631,0.05495035602087235,0.023174010558573342,0.07888578616082766,0.16899468865963993,0.06284626422513803,0.07812117940908646,0.19649879489322872,0.00013613909460078783,0.0004973139310953911,0.015158887890371963,0.015167654303550236,9.220110352840862,0.00017160571681706926,0.006717402986395006,0.01877854194715551,0.018524369834785063,0.12926970253966055,0.7412850735099983,6.807938095866229,0.10002590562665856,0.2765826793127609,0.06649279669939237,0.6732681693845529,-0.00039532016752100087,0.17665151976542787,0.031205603157400508,0.6908057002883202,0.20502661176595227,0.27734967273661776,0.6404317479727146,"[0.30807081645192286, 0.2427716086878028]",8.727649458352456,1.1796159000110755,0.5279795683108858,True,"[-0.6631786130192759, 0.7484611728298465]",1.8322063951385235,0.5395721160853059,False,False,not_shrunken_by_definition,False,True,True
620,2334.06435549926,2333.9854296761932,0.04388229412643341,0.0007614674383942937,0.054987386266684084,0.023176969361722442,0.0007614674383942937,0.054987386266684084,0.023176969361722442,0.07892582306680082,0.22646196842082145,0.07608967484645758,0.3450691436945274,0.4196991490214713,0.00013455304329429148,0.0004951007055647608,0.015464947675189506,0.01547345584626976,9.219925291290537,0.0001714152114313805,0.006715242546459163,0.018731344120540422,0.018514839692225782,0.12915058331728727,0.7415348020604567,6.80837269275448,0.0988758913733844,0.2766396854461162,0.06675307366884484,0.6672472408395479,-0.00039979751397240654,0.17605922935048257,0.030996692401433646,0.6855180544973085,0.20513795438935284,0.27777750396733153,0.6414196586495862,"[0.3088140963026278, 0.24280555460168768]",8.728092459422472,1.1756607956801226,0.5282662951398144,True,"[-0.6627469321610197, 0.7488434441932151]",1.831629784552557,0.5390329234759189,False,False,not_shrunken_by_definition,False,True,True
621,2334.064417304728,2333.985445950837,0.043898568770146085,0.0007615313770257939,0.05502803678180068,0.023181785732361678,0.0007615313770257939,0.05502803678180068,0.023181785732361678,0.07897135389118816,0.1701341900922851,0.08646946707893458,0.5307429759771622,0.5640130476543671,0.0001395534500478622,0.0005051152251327523,0.015079100211420162,0.015088203330487457,9.220295353424032,0.00017147878425838314,0.006706662806989696,0.018807915660236374,0.01851717448766702,0.12902591183797993,0.7418088485708477,6.809080074776868,0.10141227498421922,0.27651347610208565,0.06617525294858378,0.6797893692295394,-0.00044216649657116225,0.17734479941324155,0.03145098236771218,0.6970831052137239,0.20512014332161074,0.27714097585287306,0.6399498432755347,"[0.30747683226159805, 0.24304781137821138]",8.728779325091395,1.1842453744520598,0.5282204285092506,True,"[-0.6623184097339101, 0.7492224797265123]",1.8310576836742456,0.540216553244534,False,False,not_shrunken_by_definition,False,True,True
