step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
466,2336.462927616606,2333.9517602974097,0.010212915342890483,0.000992408157823119,2.5010970375531376,0.009077873485532574,0.000992408157823119,2.5010970375531376,0.009077873485532574,2.5111673191964936,0.04132667063962754,1.003572328784098,0.04485139575254282,1.0054237716049115,5.720728969109116e-05,0.003455193252818011,0.005008364859683461,0.006084846066748528,9.221388065991656,3.989420055816595e-05,0.0033763266094224793,0.008971265546880396,0.008929918601616375,0.052286814472817925,5.001096917230396,4.2609561099670055,0.05077833567028987,0.07335209566542257,0.002802090565064671,0.21563349361314077,0.000271639500261707,0.16287181539328335,0.026527154461485673,0.6151098849279106,0.36684093950473395,0.03477351825793324,0.08029598470894114,"[0.030382736893655244, 0.038668907961313746]",1.2503491643440618,1.0875999445501874,0.9446799086723892,True,"[0.9343250184671912, 0.35642216522865555]",0.09921185163888817,0.029424098433680688,False,False,not_shrunken_by_definition,True,True,True
467,2336.4596671395584,2333.9517855537965,0.010238171729724854,0.0009914704681297998,2.4978158400391965,0.009074275254590543,0.0009914704681297998,2.4978158400391965,0.009074275254590543,2.507881585761917,0.021397250016823046,0.9984784911588424,0.025395064039374263,0.9990305545340865,0.0001735325929793804,0.003453054028634912,0.0041177662828794995,0.005376773646520484,9.221206549378307,3.999285831923771e-05,0.0033989986228962913,0.008983786554242526,0.008940644636523993,0.05246033047186004,4.997815362775216,4.260111560649685,0.05069278573045949,0.07325320213240007,0.002796273097535983,0.21541088337808068,0.00022217991655202333,0.16258100440306,0.026432533628792495,0.6143664902226369,0.36610597898978725,0.03510240774548304,0.08105542771575296,"[0.030969391406711958, 0.03879761403692463]",1.2525552603971277,1.0856580123866773,0.942787256142726,True,"[0.9344016146770028, 0.35622131111011596]",0.09942681525550737,0.02992817302160359,False,False,not_shrunken_by_definition,True,True,True
468,2336.4564182671256,2333.9518168915024,0.010269509435602231,0.0009912059515692793,2.4945386292070673,0.009071540464678389,0.0009912059515692793,2.4945386292070673,0.009071540464678389,2.5046013756233148,0.006307499266138309,0.9997635581685791,0.0068054835263119725,0.9998066169989657,7.816701904053302e-05,0.0034514149559871556,0.003590805826361725,0.004981190797782274,9.221287948691204,4.0115271232821215e-05,0.0033946153773045345,0.008998024760072556,0.008954446408464196,0.05253073832430199,4.994535643287639,4.259469559623214,0.050767308493982255,0.07334903852104838,0.0028027618402390758,0.21553057220576888,0.00024594020317362635,0.16273886103904017,0.026483876405700494,0.6145995033682614,0.36634438729425417,0.03505841676227377,0.0809538475624621,"[0.030798420686184113, 0.03885411760664992]",1.2549200402530167,1.0867121227502434,0.9434011994381352,True,"[0.934478241920535, 0.35602024574047214]",0.09964198732037635,0.029802491030845868,False,False,not_shrunken_by_definition,True,True,True
469,2336.4531808514616,2333.9518563160404,0.010308933973647072,0.0009907751866590532,2.49126512347873,0.009068636755804705,0.0009907751866590532,2.49126512347873,0.009068636755804705,2.501324535421194,0.011732338804452534,0.9995003632093651,0.012788877813198235,0.9996510287221213,0.00010014371012793429,0.00344956406106247,0.0033269555117899454,0.004793553374218493,9.221305329955149,4.0269273334558875e-05,0.00339928697246373,0.009014885959944392,0.00897164308548474,0.0526274193530616,4.991257480313683,4.25878779837754,0.05080194357824023,0.07339715993287392,0.002806305614885168,0.21559824351865797,0.0002522028776844446,0.162786461628658,0.02649936848328703,0.6146837325672743,0.36634412354873674,0.03510761875603161,0.08106746052820013,"[0.030817354222633774, 0.03892788805155555]",1.2572771678788899,1.0870299825254532,0.9434005202470622,True,"[0.9345547910952134, 0.3558192552982233]",0.09985706157312894,0.029833799209885048,False,False,not_shrunken_by_definition,True,True,True
470,2336.4499525148976,2333.951901804268,0.010354422200634872,0.0009900409349821431,2.487995271486609,0.009065398208054354,0.0009900409349821431,2.487995271486609,0.009065398208054354,2.4980507106296455,0.02371539151353242,0.9963537343304527,0.02766996087128159,0.9970199649172011,0.0001446696586298265,0.003447682737062245,0.003605667065174803,0.0049908196271205175,9.221203175063447,4.044696172122997e-05,0.0034185093514146683,0.00903383357646961,0.00899124389903994,0.05277165702795938,4.987980825430877,4.2580272916115405,0.05076486994357396,0.07335829246913819,0.002804367053599639,0.21557567788106247,0.0002243463952700102,0.16263375362826957,0.02644968748791561,0.6145102364264378,0.36590975622241156,0.03532518596442015,0.08156984780774863,"[0.031177289177915863, 0.03903478149494811]",1.2596027560723542,1.0860102529156752,0.9422819480214073,True,"[0.9346312446442459, 0.35561838610334495]",0.10007198848812454,0.03014985120956225,False,False,not_shrunken_by_definition,True,True,True
471,2336.4467298552054,2333.951947409504,0.010400027437299286,0.0009900394341239888,2.4847293975881164,0.009063008679184685,0.0009900394341239888,2.4847293975881164,0.009063008679184685,2.494782445701425,0.036884442343602206,1.0000104990631673,0.03999133488253379,1.0014892746251705,5.49757262382282e-05,0.0034460811944331086,0.004084453431469627,0.005344273361547382,9.221380258372733,4.062510717695034e-05,0.0034074192866421246,0.0090528124575949,0.009011309951712933,0.05280088875895776,4.9847060069658236,4.257466072486001,0.05089820094362562,0.07352775594270569,0.0028157040346723995,0.21591307622513145,0.0002734734932419963,0.16296019005388324,0.026555948754646244,0.6153628092528032,0.366514246726322,0.035141820129416475,0.08114643536571774,"[0.030728723701585383, 0.03905944935208569]",1.2620666230801518,1.0881900790417567,0.9438386173364472,True,"[0.9347077381152171, 0.35541728194832406]",0.10028714920118921,0.029787870877405007,False,False,not_shrunken_by_definition,True,True,True
472,2336.443510161057,2333.9519948860247,0.010447503957948356,0.0009889771892608748,2.481466918878092,0.009059378964912192,0.0009889771892608748,2.481466918878092,0.009059378964912192,2.491515275032265,0.0418890084410743,0.9937657587285657,0.04779785714233162,0.9957960169617754,0.00019535650575824845,0.0034440069969199592,0.004474047782847677,0.005649464746538377,9.221152905904251,4.081056233573577e-05,0.003439651710705044,0.009072082421841855,0.009031481417101219,0.05299615821886077,4.981432443462515,4.256613434389406,0.05078132279565541,0.07339105223073462,0.002807503802657865,0.2156458637861588,0.00021288855489358323,0.16258350047965012,0.026433349306679586,0.6144913311591299,0.36559256864203343,0.035546310191225255,0.08208044864493222,"[0.03146613106219621, 0.03920411881930648]",1.264344777441628,1.0856746802966801,0.9414651342413854,True,"[0.9347840364968557, 0.3552165608620258]",0.10050188251882261,0.030422549578775535,False,False,not_shrunken_by_definition,True,True,True
473,2336.4402912968185,2333.952036380986,0.010488998919299775,0.0009891899029635448,2.4782085888597964,0.00905713706950013,0.0009891899029635448,2.4782085888597964,0.00905713706950013,2.48825491583226,0.047790942254538823,0.9994896056115672,0.05245864500217232,1.0020056663126247,5.91044536730667e-05,0.003442548130112476,0.004756130825308111,0.005871576567841973,9.221414809932625,4.0972652028514744e-05,0.0034195882727439657,0.009089706379147616,0.009049822721702853,0.052993115797753045,4.978160894205606,4.256086716574306,0.05096646993096217,0.07362372472652912,0.0028228717853840623,0.21614029511867072,0.0002857029646821943,0.16305496467185132,0.026586839877954647,0.6157905011073598,0.36651074731936556,0.035240941569703636,0.08137531797674921,"[0.030770112435786635, 0.03920520508972732]",1.266787506875799,1.0888229501680344,0.94382960574835,True,"[0.9348604463006335, 0.355015416485792]",0.10071705110013214,0.029851803911737106,False,False,not_shrunken_by_definition,True,True,True
474,2336.437072860925,2333.9520779871336,0.010530605066833232,0.0009880073611084252,2.47495353978205,0.009053326648115067,0.0009880073611084252,2.47495353978205,0.009053326648115067,2.4849948737912735,0.046314364739846556,0.9921346456695606,0.05332118505809366,0.9946453258800945,0.00021586126831690488,0.003440386493810404,0.004869304747067511,0.005965985587794076,9.221141463685349,4.113517604231731e-05,0.0034545511449184593,0.009107154409622396,0.009067305633699778,0.05320875711041914,4.9748904910380185,4.255191334855594,0.05082397095097921,0.07345492892556003,0.0028125505602330974,0.21576140877304062,0.00021109720980597223,0.16260509378844995,0.026440371963918616,0.614600475324518,0.36543022743164216,0.035706079300741364,0.08244937358026687,"[0.03162668872470821, 0.03936496866977131]",1.2690129413031932,1.0858188727181661,0.9410470770855696,True,"[0.934936617048567, 0.35481477153830737]",0.10093166791673475,0.030588490292133307,False,False,not_shrunken_by_definition,True,True,True
475,2336.4338550408897,2333.9521130993007,0.010565717233930627,0.0009882592435976156,2.4717026713369914,0.00905101100831609,0.0009882592435976156,2.4717026713369914,0.00905101100831609,2.481741941588905,0.04766123301877565,0.9981725273367889,0.05202937487687808,1.0006633016718767,5.788825966302384e-05,0.00343898164321647,0.0049432541982189545,0.006022101614984257,9.221416260067219,4.127233294504151e-05,0.0034317547150765817,0.009122770081561307,0.009082847802906741,0.053196952983055344,4.971622141049128,4.254647108354837,0.05101636150648976,0.07369689661543145,0.0028285634293847405,0.21627957624411753,0.00028775884079558283,0.16309727856814035,0.026600639471183116,0.6159661697556538,0.36639312293988757,0.03538049660413512,0.08169756632756742,"[0.030894222521773824, 0.03935868512394128]",1.271404727086667,1.089105507289084,0.9435267022932097,True,"[0.935012920197309, 0.35461364759989245]",0.10114677953727068,0.029982547945919667,False,False,not_shrunken_by_definition,True,True,True
476,2336.4306388420705,2333.952149448225,0.01060206615829884,0.0009871185035463163,2.4684550802340484,0.009047195107898073,0.0009871185035463163,2.4684550802340484,0.009047195107898073,2.478489393845493,0.041609536999699284,0.9911452039180231,0.04787065639483974,0.993172577431889,0.00020626026816781415,0.0034368161181093375,0.004857669737586054,0.005954091333476517,9.221157569752389,4.141432093085484e-05,0.003464243788206278,0.009138394067352692,0.00909802957273052,0.05340278409159207,4.9683549392470425,4.253750135562282,0.05088112105387173,0.07353702725736923,0.0028188058981523144,0.21589946222642886,0.00021810764514079,0.16266810811647095,0.026460865827247007,0.6147724506046441,0.3653580525916948,0.03582583708729944,0.08272590784772052,"[0.031714961594046964, 0.039511294804138807]",1.2736141333854711,1.086239659945815,0.9408612141846022,True,"[0.9350889836530039, 0.3544130255094926]",0.10136133692499201,0.03068734370047676,False,False,not_shrunken_by_definition,True,True,True
477,2336.427424891214,2333.9521812994835,0.010633917416726035,0.0009872624189219568,2.4652116314878896,0.009044697823358898,0.0009872624189219568,2.4652116314878896,0.009044697823358898,2.4752435917301705,0.039130358102014665,0.9962617545349296,0.04235196960123194,0.9979290344525062,5.0944513260078094e-05,0.0034353523997950664,0.004639588853084594,0.005773216276901105,9.22139335966592,4.1538739909086075e-05,0.003444174971507341,0.009153093107961306,0.009112058417020294,0.053407565294794145,4.965089758995188,4.253163016710951,0.05105173003901428,0.07375251086627795,0.002833153719104053,0.2163568796931542,0.0002831061195058084,0.16309858824505796,0.02660106933845606,0.6159639927208914,0.366187836402338,0.03555129641430681,0.08209196239770643,"[0.03108575743034837, 0.039515377240478794]",1.2759477540263537,1.0891142528448423,0.9429980533703118,True,"[0.9351651591898824, 0.3542119775464429]",0.10157633226457786,0.030164900571782546,False,False,not_shrunken_by_definition,True,True,True
478,2336.424214774332,2333.9522159437015,0.0106685616347022,0.0009862580292080854,2.4619715420973947,0.00904103050399535,0.0009862580292080854,2.4619715420973947,0.00904103050399535,2.4719988306305978,0.029773934358445275,0.9906837374761835,0.03506525526873726,0.9917511416650966,0.00018591960802263692,0.0034332359856453763,0.0044486440613779625,0.005622464710303754,9.221193533466883,4.167406888555547e-05,0.0034706985921265318,0.00916822996176885,0.009126557326900474,0.05359342606668925,4.961825815259333,4.25230067234088,0.05095473131998933,0.07363874499118547,0.0028262801199845436,0.21607173024221982,0.00022905217062250255,0.1627752625483249,0.026495733632779232,0.6150404710187927,0.36538262590056303,0.035909666457378454,0.08291947933991456,"[0.03172726477890196, 0.03965336000655922]",1.2781602692245688,1.086955199057731,0.940924494774846,True,"[0.9352411253966814, 0.3540113520309044]",0.10179085839873478,0.030719881847340366,False,False,not_shrunken_by_definition,True,True,True
479,2336.421009179175,2333.952249186825,0.010701804758355138,0.0009861987289312092,2.458735473111841,0.009038320509053826,0.0009861987289312092,2.458735473111841,0.009038320509053826,2.4687599923498262,0.026174046240590776,0.9940319606372474,0.02820961059057976,0.9947765586274172,5.316807205331468e-05,0.003431681956624619,0.004413273926740943,0.0055907293484625305,9.22135799016436,4.180392483732476e-05,0.0034580276512769237,0.009183133264305159,0.009141024966132092,0.05362927618274991,4.958563777054644,4.251663323701402,0.05108052391075622,0.07379842247224244,0.00283698723639424,0.21639716216529614,0.00027578587685885665,0.16307778429689385,0.02659428767333437,0.6158551702763789,0.36593418447463677,0.03574332879998829,0.0825353868849823,"[0.03131422839473634, 0.03968110642926219]",1.2804738976375913,1.0889753314923967,0.9423448550652948,True,"[0.9353171576614023, 0.3538104218139926]",0.10200569288741056,0.030381102428706792,False,False,not_shrunken_by_definition,True,True,True
480,2336.417808448294,2333.9522852815653,0.010737899498508341,0.0009853880070751692,2.4555028809798025,0.009034897742101792,0.0009853880070751692,2.4555028809798025,0.009034897742101792,2.4655231667289796,0.017376065598368757,0.9902564418110346,0.02075129765039075,0.9906262486720736,0.00015307297516889136,0.0034296712575253453,0.004003366740413675,0.005273805222860715,9.221232234062155,4.194491991604821e-05,0.0034775669395528,0.009198602523831085,0.009156214666319263,0.05378234716444218,4.955303099690071,4.250858205610203,0.0510284029706227,0.07373945976758274,0.0028336100170826984,0.21623114154514556,0.00024251859353516015,0.16288016485770881,0.026529889288806188,0.6152704508110087,0.36540137355577407,0.03599649836355212,0.08311998402737968,"[0.03174578074445829, 0.03979574341307377]",1.2827446311100275,1.0876556992983262,0.9409727732827914,True,"[0.9353930318884703, 0.35360977912735253]",0.10222020252871317,0.03075859656611491,False,False,not_shrunken_by_definition,True,True,True
481,2336.414612560265,2333.952321152021,0.010773769954084855,0.0009851480707951212,2.4522741872587597,0.009032072914772517,0.0009851480707951212,2.4522741872587597,0.009032072914772517,2.4622914082443272,0.013599808456806875,0.9918303465092791,0.014281083500763698,0.9920263808955557,6.804665706150082e-05,0.003428010942476397,0.003755561679469031,0.005085285920926316,9.221322915448877,4.2085038883143966e-05,0.003472787797556656,0.009214445544580329,0.009171632954755964,0.05384470362457968,4.952044211493633,4.250193622594744,0.05111081881453256,0.07384653961497857,0.0028409956132146243,0.21643728038260757,0.0002674367586831891,0.16306186114355886,0.026589099037181377,0.6157447014525745,0.3656913290391899,0.0359316583654147,0.08297026114169545,"[0.03154023897800018, 0.03984195616417937]",1.285093306067156,1.0888690023485703,0.9417194596258209,True,"[0.935468922309462, 0.35340896337412486]",0.10243487978163003,0.030592909307548516,False,False,not_shrunken_by_definition,True,True,True
