step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
217,2334.3029931686356,2334.3029931686356,0.36144578656876547,0.0005758965584795312,0.05159066985296606,0.027283025471023094,0.0,0.0,0.0,0.0,0.22501049372622098,0.023105616781878596,0.05007339633598221,0.23166988762981067,0.00012573873693634598,0.00011694709682078556,0.0054601883345552615,0.005462887835406702,9.221517459189178,0.0014118976037842401,0.02184724919583843,0.05340608156353882,0.053083048167908535,0.1767733938243826,0.7182664537131471,7.3868837097957725,0.17852055487415214,0.2744626070851107,0.043460134175380694,0.8054996067109668,0.0018410372968888237,0.19479393816445753,0.037941288927289964,0.7812002021813774,0.1971372834678874,0.22656611188851883,0.5231667650314431,"[0.2554972958416346, 0.1933534016514163]",9.147306915168146,1.300764505109786,0.5076631610250346,True,"[0.8632477610802642, -0.5047804502849839]",0.9927752255071506,0.23479949856955415,False,False,not_shrunken_by_definition,False,False,False
218,2334.3027857337884,2334.3027857337884,0.3612383517215676,0.0005758524856239842,0.051582079545657716,0.027284809637478383,0.0,0.0,0.0,0.0,0.21806912736707693,0.02206364988878662,0.04567496939005922,0.22389093725704093,0.00012355659826221059,0.00011975923021670012,0.0055317916649813325,0.005534467230994612,9.221518562960787,0.0014110873114123734,0.02184606852517665,0.05339106392664234,0.0530677882287032,0.17688561288869115,0.7182066523338371,7.387125237530276,0.17849286274213644,0.27448828194291913,0.04348411487409233,0.8054686218018018,0.001848748603375909,0.19479841168177883,0.03794300332234529,0.7810755370173391,0.19713931007909036,0.22654687376172766,0.5231223420218646,"[0.2554693364327739, 0.19334526155306347]",9.147956299147387,1.3007943776643396,0.507668379905154,True,"[0.8633206749143876, -0.5046557363840881]",0.9926307610329036,0.23477396211851911,False,False,not_shrunken_by_definition,False,False,False
219,2334.302577105406,2334.302577105406,0.3610297233390156,0.0005758073467056554,0.05157337039921367,0.027286567400954122,0.0,0.0,0.0,0.0,0.20506913362767026,0.01913777751935654,0.0552147334245716,0.2132329029074316,0.00012130025358652222,0.00012169781822570529,0.005597112930003405,0.005599749749916719,9.221496925514549,0.0014102723567930298,0.02184940856646881,0.05337605068606124,0.05305241105059125,0.17699598595900923,0.7181460185729199,7.387363183295393,0.17830907431921067,0.27435665531885994,0.043477448333177904,0.8054064686702856,0.0018622119388507971,0.1947192231487544,0.03791210803034921,0.7809192380918363,0.19702813968622218,0.2265601741659938,0.5231530541588895,"[0.255519426413273, 0.19331023708454464]",9.148610512188979,1.3002655848592835,0.5073820966001238,True,"[0.8633948116254947, -0.5045288884277854]",0.9924838370525911,0.23482129446851052,False,False,not_shrunken_by_definition,False,False,False
220,2334.3023663623767,2334.3023663623767,0.3608189803098867,0.0005757627154806933,0.05156501972180483,0.027288464487342356,0.0,0.0,0.0,0.0,0.2011432741072945,0.019235188333046202,0.06924285720156786,0.21359583905649174,0.00011866068006881237,0.00012088109719103671,0.005608106053734188,0.005610663606613977,9.221513724648423,0.0014094491418354949,0.021845533741671662,0.05336083306510899,0.053036887104447365,0.17710403673829497,0.7180878756935312,7.387619980391838,0.1783531781331771,0.2744573386438436,0.043516974585256635,0.805369669412897,0.0018720276522383407,0.19476238580181715,0.037928882435685124,0.780790096210243,0.19708448727525774,0.2265277549024611,0.5230781944144832,"[0.25545848599960697, 0.19331479357019626]",9.149284762182564,1.3005538096756173,0.5075272015476139,True,"[0.8634692604261422, -0.5044014634189029]",0.9923362573898796,0.23476563075800674,False,False,not_shrunken_by_definition,False,False,False
221,2334.302149277089,2334.302149277089,0.36060189502222784,0.0005757182166943149,0.0515569436147002,0.027290481316842554,0.0,0.0,0.0,0.0,0.2085694210614792,0.02330891222148299,0.05056002743491831,0.2158722426924988,0.00011614406487885247,0.00012043118551127228,0.0056457629821711364,0.005648241563982915,9.221575172151,0.0014086011524305775,0.02183363200569307,0.053345130177092186,0.05302085564025413,0.17720990267927483,0.7180316400737519,7.3878929765992885,0.17863792724057193,0.2748221088633008,0.043615682471264114,0.8052647745790786,0.0018801796514537562,0.19493926934992858,0.03799778365916227,0.7805968651188294,0.19733096955564305,0.22644996100973347,0.5228985595217878,"[0.2552808149915557, 0.1933672029581716]",9.149976608451821,1.3017349749782408,0.5081619367503917,True,"[0.8635440585332638, -0.5042733970495562]",0.9921879477414174,0.23460226078730767,False,False,not_shrunken_by_definition,False,False,False
222,2334.301932914295,2334.301932914295,0.36038553222806513,0.0005756715006503452,0.05154852129217083,0.027292479756083236,0.0,0.0,0.0,0.0,0.20694084300626805,0.023818660727400413,0.0621118975224821,0.21737002764142807,0.00011425439525169186,0.00012308926493527972,0.005715148493501935,0.005717615528938097,9.221606261935861,0.0014077559852658794,0.021828124282135028,0.053329613472427206,0.05300482465256099,0.17731433228163604,0.7179729889917226,7.388163473568141,0.17872329360322692,0.2749672426187531,0.043664968836974974,0.8051221768244714,0.0018984242103526152,0.19499694130952427,0.038020203105587604,0.7803639820422019,0.19741905305779833,0.22641220411987512,0.5228113745947913,"[0.25520603370078937, 0.19337748760274953]",9.150673119274492,1.3021200877732748,0.5083887672532357,True,"[0.8636200529142732, -0.504143237785005]",0.9920372275366124,0.2345359108417035,False,False,not_shrunken_by_definition,False,False,False
223,2334.3017085312126,2334.3017085312126,0.3601611491458243,0.0005756221487623202,0.05153970548153084,0.027294426176865283,0.0,0.0,0.0,0.0,0.18811217366083383,0.017733089380290765,0.05176731141076866,0.19590943537530955,0.00011247892716040427,0.00012573540935160944,0.005788250840881784,0.005790708825281121,9.221584742396836,0.0014068794888508762,0.021832961694538508,0.05331361730164777,0.05298816034062209,0.17741745530118072,0.7179115926179966,7.388426920104885,0.17847524248995367,0.2747528110945142,0.043635695022490054,0.8049665186099383,0.0019289763528583528,0.19486485965808178,0.03796859257979403,0.7801150455854617,0.19724822818913432,0.22644081093342655,0.5228774309612039,"[0.2552987779206202, 0.1933220517804772]",9.151369500642575,1.3012380935716503,0.5079488631859678,True,"[0.8636970933277057, -0.504011240923526]",0.991884392996054,0.23462591082252365,False,False,not_shrunken_by_definition,False,False,False
224,2334.3014891391017,2334.3014891391017,0.3599417570349033,0.0005755725602652544,0.051531260699033514,0.0272965396423255,0.0,0.0,0.0,0.0,0.17581416561760757,0.016962923315140873,0.07919970738195178,0.19357415955803006,0.0001100714274231885,0.00012394443563073831,0.005824407336538519,0.005826765720722133,9.221579675769677,0.001406022488417591,0.021834063307630727,0.05329800104064559,0.05297185840715177,0.17751851006265143,0.7178527752891501,7.388712965371643,0.178344331503406,0.27466265659328376,0.04363287434748335,0.8047930111148723,0.0019539070718361303,0.19479691433295385,0.03794202008079479,0.779851816454877,0.19716735030377955,0.2264471414592752,0.5228920488610371,"[0.2553351947216407, 0.19328878417180814]",9.152088785680874,1.30078437890246,0.5077405884131092,True,"[0.8637736801507847, -0.503879975270669]",0.9917324186129043,0.23466382526913446,False,False,not_shrunken_by_definition,False,False,False
225,2334.3012675559658,2334.3012675559658,0.3597201738989497,0.0005755239518828405,0.05152361571576852,0.027298894200096655,0.0,0.0,0.0,0.0,0.17899103982175507,0.016118037922969744,0.04502434101334518,0.18526946528407046,0.00010733715506147854,0.00011962290423020344,0.005851065225760609,0.0058532721771824515,9.22162413907813,0.0014051569292927724,0.021824534695314403,0.05328194901787908,0.05295541772290355,0.1776171050284249,0.7177995243504173,7.389031628041208,0.17855178910624742,0.27493483034656263,0.043708419544651274,0.8046238286895536,0.001963082581862758,0.1949199213459389,0.03798992204428379,0.7795994162272543,0.19734809045012527,0.22638706382819712,0.5227533228192655,"[0.255204079388291, 0.19332119180544916]",9.152836083749364,1.3016057759021729,0.5082060260634812,True,"[0.8638488613510042, -0.5037510741850317]",0.9915831949459268,0.2345454455173964,False,False,not_shrunken_by_definition,False,False,False
226,2334.3010494425685,2334.3010494425685,0.35950206050165434,0.0005754746186893624,0.05151635240656745,0.027301332955803594,0.0,0.0,0.0,0.0,0.18206440509504504,0.016770326530774045,0.053944621918488,0.1906271588428313,0.00010505405834210144,0.00011728515439844923,0.005901574087582047,0.005903674184254776,9.22165913934607,0.0014043049238345873,0.021816083008366814,0.053266147007645606,0.05293923907971897,0.17771377580786615,0.7177489282929473,7.389361671457634,0.17872271284586808,0.27516811601487473,0.04377568398418896,0.8044776866752459,0.0019691984420271095,0.19502487267230187,0.038030823218343474,0.7793726159718573,0.19750162037006574,0.22633468473813967,0.5226323735790096,"[0.2550913527362536, 0.19334730613643006]",9.153596906705445,1.302306603460687,0.50860139259739,True,"[0.8639231122462213, -0.5036237247457698]",0.9914357803090679,0.23444381623858124,False,False,not_shrunken_by_definition,False,False,False
227,2334.300826475352,2334.300826475352,0.35927909328529495,0.0005754233112753245,0.051509165016402084,0.027303779782681153,0.0,0.0,0.0,0.0,0.17125583172366032,0.014900957004208256,0.04675375180500313,0.17814744378420858,0.00010311244680221264,0.00011630405051412457,0.00596015710658982,0.005962183454413715,9.221649147533562,0.0014034339581456834,0.021815869900034854,0.05325012345652013,0.05292270164334005,0.17780892134921547,0.717698857574694,7.38969279235357,0.17862667570260843,0.2751187525722075,0.04378283874432272,0.8043561403479654,0.0019803471259513313,0.1949845951974839,0.0380150705895874,0.7791704671068124,0.19745241441844824,0.22633564431564843,0.522634589351955,"[0.2551104699469373, 0.19332432826473817]",9.15436206423992,1.3020376448365514,0.5084746786217281,True,"[0.863996762852474, -0.5034973622378232]",0.9912895206247594,0.23446408987348583,False,False,not_shrunken_by_definition,False,False,False
228,2334.3006047783174,2334.3006047783174,0.3590573962505914,0.0005753710820362141,0.0515023896440996,0.02730628203701978,0.0,0.0,0.0,0.0,0.15509835952347295,0.016771138420088857,0.06782715831646562,0.1701096576213859,0.00010090989168020516,0.00011344556077386408,0.006021314485157943,0.006023228439190321,9.221615567507463,0.0014025679541038727,0.02181942925292528,0.05323428233076009,0.05290626784598574,0.17790222162973676,0.7176516539665996,7.390031398718111,0.17840611731453138,0.2749401869418659,0.04376336370038183,0.8042541747058497,0.0019903842506094915,0.19487923618766478,0.03797395506762256,0.7789909266962213,0.19731127990071612,0.2263620307237903,0.522695518551266,"[0.2551906563511933, 0.1932802804681418]",9.15513637924737,1.3013340949131933,0.5081112324275774,True,"[0.8640691266694446, -0.5033731660872511]",0.9911457805612451,0.23454044355117784,False,False,not_shrunken_by_definition,False,False,False
229,2334.300383281863,2334.300383281863,0.35883589979630415,0.0005753198750663394,0.05149660346896278,0.027309005458976868,0.0,0.0,0.0,0.0,0.1512041222897656,0.01665461860206535,0.05022220662120034,0.16019467205903326,9.821211489418268e-05,0.0001076781486553274,0.006026288252918973,0.006028050290971288,9.221615512919788,0.001401702733579313,0.021815317673848124,0.053218184671404926,0.05288986750234232,0.17799308094457097,0.7176113395770916,7.390399915968941,0.1784217216851403,0.27501912042913956,0.04380120583252789,0.8041568244502161,0.001987186962362806,0.1949106290913827,0.037986204420775174,0.7788242882630054,0.1973568394204683,0.22634243508746552,0.5226502700117589,"[0.2551526151240498, 0.19328460579675147]",9.155933879069499,1.3015437255375,0.5082285562001551,True,"[0.8641391543545103, -0.5032529402909353]",0.9910066471044252,0.23450587211712437,False,False,not_shrunken_by_definition,False,False,False
230,2334.3001617752057,2334.3001617752057,0.3586143931388506,0.0005752694286263959,0.051491741393146884,0.027311922662990405,0.0,0.0,0.0,0.0,0.15159171127801632,0.015050822031381611,0.046714105702786564,0.15933857613154737,9.561706681760297e-05,0.00010236400376793678,0.006046873729817932,0.006048495921888055,9.221624115095148,0.001400837473198635,0.021808664357862183,0.05320195117119313,0.052873477273316614,0.17808160874676052,0.7175774619729001,7.390794634271797,0.17850851866633857,0.2751793359540011,0.04385837569963448,0.8040641386223211,0.0019773927175225203,0.1949870046269578,0.03801602189143395,0.7786700874236087,0.19746248948126013,0.22630959202925324,0.5225744316775286,"[0.25507822782517114, 0.19330587310908123]",9.156754070716099,1.3020537341479885,0.5085006236796321,True,"[0.86420688951005, -0.5031366137773758]",0.990872036892776,0.2344367211434877,False,False,not_shrunken_by_definition,False,False,False
231,2334.2999391666226,2334.2999391666226,0.3583917845558062,0.0005752188558290003,0.05148754908179074,0.027314972501482855,0.0,0.0,0.0,0.0,0.1490634282843432,0.01471249175510699,0.049648396856817226,0.1578015411077397,9.330077715741709e-05,9.833008483755089e-05,0.006083479026232171,0.006084988981354779,9.22161932855481,0.001399967908421118,0.021804073447275724,0.05318569127424011,0.05285701803427901,0.17816811931757567,0.7175482498187195,7.391207276417412,0.17851836270748342,0.27526325477852254,0.0439010536075052,0.8039898353515883,0.0019669598456250777,0.1950266655879087,0.038031531359303664,0.7785395266386695,0.1975146667057331,0.2262926365951211,0.5225352796633519,"[0.2550401422973921, 0.19331642602549087]",9.15758940757156,1.3023185759122118,0.5086349892052369,True,"[0.8642727158257097, -0.5030235309399073]",0.9907411902956185,0.23440018494807002,False,False,not_shrunken_by_definition,False,False,False
232,2334.2997139810936,2334.2997139810936,0.3581665990268448,0.0005751679280693491,0.05148394525181735,0.02731811715644949,0.0,0.0,0.0,0.0,0.13807540274449567,0.01785520286953947,0.054606630917312764,0.14955102558226316,9.109915092869328e-05,9.477023384444685e-05,0.006136106978967501,0.006137514913208485,9.221585526265914,0.0013990882774486124,0.021804670616352235,0.05316937459541601,0.05284037888886209,0.17825272923830487,0.7175231372702718,7.391632723079454,0.17834847622013067,0.27516318664980666,0.043906600317233806,0.8039437444342662,0.0019593309888793933,0.19497447595215292,0.038011207294892685,0.7784414487293035,0.19743595294625468,0.22631197759383806,0.5225799402158364,"[0.2550885102988413, 0.19329789010329546]",9.158436116201981,1.301970072122179,0.5084322874369563,True,"[0.8643367718823067, -0.5029134565430454]",0.9906138342935878,0.23444264519875074,False,False,not_shrunken_by_definition,False,False,False
233,2334.299489345692,2334.299489345692,0.35794196362530784,0.0005751178566128714,0.05148124174574582,0.027321451868051957,0.0,0.0,0.0,0.0,0.1332044716382628,0.0188360928504185,0.056179907038625645,0.14578892829418486,8.863658265604522e-05,9.020486916401538e-05,0.006136709902662895,0.006138012853656033,9.221567710597373,0.0013982107954113587,0.021801628648273362,0.05315297771800623,0.0528237991491656,0.17833511088671436,0.7175042978668896,7.39208385613312,0.1782859553308223,0.27517822969990935,0.043937176232552104,0.8039168215016326,0.0019461655851897095,0.19498530735568056,0.03801548252410424,0.7783696379094841,0.19744156248908712,0.22631015072332752,0.522575721765305,"[0.25508259154071417, 0.1933014229996863]",9.159301764819036,1.3020424003752142,0.5084467329958893,True,"[0.8643985966713246, -0.5028071857806375]",0.9904908880472083,0.23443374482361815,False,False,not_shrunken_by_definition,False,False,False
234,2334.299262694124,2334.299262694124,0.3577153120568255,0.0005750688071599259,0.05147944054071141,0.027324979397153473,0.0,0.0,0.0,0.0,0.13551152047397252,0.016408753270753643,0.050331937327194765,0.1454851307872286,8.620204662206297e-05,8.608766178783413e-05,0.00613572917282427,0.0061369385169317715,9.221570280891825,0.0013973254377219746,0.021794237980502597,0.05313628024604101,0.05280708110276971,0.17841527451184866,0.7174917458808248,7.392561044340923,0.17835752666200733,0.2753344206418935,0.04399763587321848,0.8039017878066849,0.0019273731951477491,0.19507209566373848,0.03804940773920936,0.7783170251884602,0.19755017416743756,0.22628157208607952,0.5225097304611623,"[0.25500952275522454, 0.19333091588167636]",9.160185919028882,1.302621941769798,0.5087264271612225,True,"[0.864458274258107, -0.5027045773281715]",0.990372187125147,0.23436167970499175,False,False,not_shrunken_by_definition,False,False,False
